record_order,probability,subscribed,selected_top20
39706,3.1355524064356607e-09,0,0
39707,1.0920135858730688e-07,1,0
39708,1.062680921934733e-07,1,0
39709,1.7571383600546664e-07,1,0
39710,3.609886366716866e-09,0,0
39711,1.062680921934733e-07,1,0
39712,1.0205207625834432e-07,1,0
39713,1.830155416570596e-08,0,0
39714,2.048496954612373e-08,1,0
39715,1.830155416570596e-08,0,0
39716,9.278598571441972e-08,1,0
39717,1.7571383600546664e-07,1,0
39718,1.459338724526217e-07,1,0
39719,1.7408390089047927e-08,1,0
39720,5.913562891490852e-10,0,0
39721,1.459338724526217e-07,0,0
39722,7.706062494651582e-08,0,0
39723,8.550193249052394e-08,1,0
39724,7.706062494651582e-08,1,0
39725,8.714564817286555e-08,1,0
39726,7.659191106171348e-10,1,0
39727,4.980963696613574e-07,1,0
39728,1.650324247883667e-07,1,0
39729,1.650324247883667e-07,1,0
39730,1.650324247883667e-07,1,0
39731,1.650324247883667e-07,1,0
39732,1.9252882950334962e-07,1,0
39733,5.831246749695412e-07,1,0
39734,1.0166517203073926e-07,1,0
39735,1.3775181020081163e-07,1,0
39736,2.2806315905256136e-08,1,0
39737,1.0166517203073926e-07,0,0
39738,1.1643745310354733e-07,1,0
39739,1.9252882950334962e-07,1,0
39740,8.316363108710692e-08,1,0
39741,1.1266302733291091e-07,1,0
39742,4.80273595451466e-07,1,0
39743,8.314885999194136e-08,0,0
39744,1.5746349151774526e-07,1,0
39745,9.473150377135909e-08,1,0
39746,8.314885999194136e-08,1,0
39747,1.1266302733291091e-07,0,0
39748,1.1266302733291091e-07,0,0
39749,8.314885999194136e-08,1,0
39750,1.1266302733291091e-07,0,0
39751,1.1266302733291091e-07,0,0
39752,1.5746349151774526e-07,0,0
39753,1.5746349151774526e-07,1,0
39754,1.5746349151774526e-07,1,0
39755,9.423496311133702e-08,1,0
39756,3.4665241767295246e-07,1,0
39757,1.3330126807127539e-08,0,0
39758,3.674839010259506e-09,0,0
39759,1.2798300049640553e-07,0,0
39760,1.788754524655367e-07,1,0
39761,1.863085381269286e-08,0,0
39762,3.674839010259506e-09,0,0
39763,1.863085381269286e-08,1,0
39764,1.788754524655367e-07,1,0
39765,1.2798300049640553e-07,0,0
39766,1.788754524655367e-07,0,0
39767,1.788754524655367e-07,1,0
39768,1.788754524655367e-07,0,0
39769,8.890641099116102e-08,0,0
39770,1.4855965854724107e-07,0,0
39771,3.2647840869727735e-07,0,0
39772,7.844717577404782e-08,1,0
39773,1.7168260738891886e-08,0,0
39774,1.4855965854724107e-07,1,0
39775,1.4855965854724107e-07,0,0
39776,1.4855965854724107e-07,1,0
39777,8.937487457169064e-08,0,0
39778,1.0629245336649939e-07,0,0
39779,1.0629245336649939e-07,0,0
39780,6.69481294181361e-10,0,0
39781,1.6521342160591915e-07,0,0
39782,1.6521342160591915e-07,1,0
39783,7.111503267489446e-08,0,0
39784,1.6521342160591915e-07,1,0
39785,9.679772554547234e-08,1,0
39786,8.724122385281388e-08,1,0
39787,1.9708239709949688e-08,1,0
39788,1.720787858666675e-08,0,0
39789,8.724122385281388e-08,0,0
39790,1.1820799917354589e-07,0,0
39791,5.047948793791389e-07,1,0
39792,1.967374540932096e-08,0,0
39793,6.241993046372917e-08,0,0
39794,1.1820799917354589e-07,0,0
39795,1.6521342160591915e-07,1,0
39796,5.003927378663815e-07,1,0
39797,8.724122385281388e-08,1,0
39798,6.241993046372917e-08,0,0
39799,1.1820799917354589e-07,0,0
39800,1.1820799917354589e-07,0,0
39801,1.1820799917354589e-07,0,0
39802,5.962595856782033e-07,1,0
39803,5.93134258107939e-07,1,0
39804,5.93134258107939e-07,1,0
39805,2.0254719208575783e-08,0,0
39806,1.169927013095684e-07,1,0
39807,5.941742095372814e-07,0,0
39808,1.9446623589118088e-07,1,0
39809,1.298484955030549e-07,0,0
39810,1.298484955030549e-07,0,0
39811,1.0975701927382063e-07,0,0
39812,2.157328684411928e-08,0,0
39813,1.8902419321224547e-08,0,0
39814,1.0880765700890372e-07,0,0
39815,1.0880765700890372e-07,0,0
39816,1.0880765700890372e-07,1,0
39817,1.0880765700890372e-07,0,0
39818,1.2414951503490742e-07,0,0
39819,1.2414951503490742e-07,0,0
39820,1.0438979451963758e-07,1,0
39821,1.7351758142068455e-07,1,0
39822,1.7351758142068455e-07,0,0
39823,7.365008717547542e-08,0,0
39824,1.2414951503490742e-07,0,0
39825,1.2414951503490742e-07,0,0
39826,1.2414951503490742e-07,0,0
39827,4.805631375849838e-09,1,0
39828,2.4236088292891765e-08,1,0
39829,1.2352057259427654e-07,1,0
39830,6.262295033813437e-07,1,0
39831,1.709601310697479e-08,1,0
39832,1.4613152380367713e-07,0,0
39833,4.480589143918113e-07,0,0
39834,1.0784966468005528e-07,1,0
39835,1.2287313238226628e-07,1,0
39836,2.0424073626835966e-07,0,0
39837,4.805631375849838e-09,1,0
39838,1.4613152380367713e-07,0,0
39839,1.3698445279507293e-07,0,0
39840,1.9941221290065977e-08,0,0
39841,5.798763340658835e-07,1,0
39842,1.885060988456659e-08,0,0
39843,3.454570815795733e-07,1,0
39844,3.7247039075185293e-09,1,0
39845,3.4364634874323665e-07,1,0
39846,7.346784637375671e-10,1,0
39847,1.5830101043578534e-07,1,0
39848,1.5830101043578534e-07,1,0
39849,1.5830101043578534e-07,1,0
39850,8.359111329007538e-08,0,0
39851,1.5830101043578534e-07,1,0
39852,3.718184753079584e-09,1,0
39853,1.5830101043578534e-07,1,0
39854,9.52353629883859e-08,1,0
39855,1.5830101043578534e-07,0,0
39856,4.7610880308826723e-07,1,0
39857,9.291039399590501e-08,1,0
39858,1.132622609717388e-07,0,0
39859,1.132622609717388e-07,0,0
39860,1.132622609717388e-07,0,0
39861,8.359111329007538e-08,0,0
39862,1.5830101043578534e-07,0,0
39863,8.359111329007538e-08,1,0
39864,1.5830101043578534e-07,1,0
39865,3.7247039075185293e-09,0,0
39866,5.562840741932341e-07,1,0
39867,5.466240580207803e-07,1,0
39868,1.0895802405680635e-07,1,0
39869,9.580361045107585e-08,1,0
39870,2.1642526880968285e-08,0,0
39871,1.0857695081366785e-07,1,0
39872,1.0972418760257199e-07,0,0
39873,7.864383742914231e-08,0,0
39874,1.080078384494458e-07,0,0
39875,1.2980965385940363e-07,1,0
39876,1.1377665379143994e-07,1,0
39877,1.5416233148402587e-07,0,0
39878,1.6056847142112558e-08,0,0
39879,2.1546499459552156e-07,1,0
39880,6.571817654121684e-07,1,0
39881,1.0601697023028234e-07,1,0
39882,1.762222861797536e-07,0,0
39883,5.226332451091851e-07,1,0
39884,1.2608469531022792e-07,0,0
39885,1.762222861797536e-07,1,0
39886,1.2608469531022792e-07,0,0
39887,1.762222861797536e-07,0,0
39888,1.762222861797536e-07,0,0
39889,1.762222861797536e-07,1,0
39890,1.762222861797536e-07,1,0
39891,1.0342879123736357e-07,1,0
39892,1.762222861797536e-07,1,0
39893,1.0638905869357407e-07,1,0
39894,6.18798255025299e-07,0,0
39895,1.4515828638436096e-07,0,0
39896,6.220588105749608e-07,1,0
39897,2.028804909876882e-07,0,0
39898,1.4515828638436096e-07,0,0
39899,6.123283254594617e-07,1,0
39900,1.2002059651647887e-07,0,0
39901,2.3036405714707235e-08,0,0
39902,1.9311330550690534e-07,0,0
39903,1.9311330550690534e-07,0,0
39904,1.0197380559496009e-07,0,0
39905,1.1679093212600787e-07,1,0
39906,1.1617876570891127e-07,1,0
39907,1.1496404217190813e-07,1,0
39908,1.3747002471546775e-07,0,0
39909,8.587940950640394e-08,0,0
39910,1.200293666388619e-07,0,0
39911,6.920844013731558e-07,1,0
39912,6.969509500476389e-07,1,0
39913,1.3317751785758383e-07,0,0
39914,2.2730609336626856e-07,1,0
39915,6.932978434922922e-07,1,0
39916,2.2730609336626856e-07,0,0
39917,2.2730609336626856e-07,1,0
39918,1.3747002471546775e-07,0,0
39919,1.3484639299394095e-07,0,0
39920,4.669804197737241e-09,0,0
39921,1.693926775670318e-08,0,0
39922,9.86070149059449e-08,1,0
39923,7.055200238768939e-08,0,0
39924,1.3360814274164775e-07,0,0
39925,1.8673743262649034e-07,1,0
39926,1.8673743262649034e-07,0,0
39927,9.86070149059449e-08,0,0
39928,1.8673743262649034e-07,0,0
39929,5.69560930766513e-07,0,0
39930,1.8673743262649034e-07,0,0
39931,1.8673743262649034e-07,0,0
39932,9.86070149059449e-08,0,0
39933,1.3360814274164775e-07,0,0
39934,1.3360814274164775e-07,0,0
39935,1.3360814274164775e-07,0,0
39936,1.3360814274164775e-07,0,0
39937,7.055200238768939e-08,0,0
39938,1.3360814274164775e-07,0,0
39939,1.2787924197015917e-07,1,0
39940,2.269349863359132e-08,1,0
39941,6.553026139989307e-07,1,0
39942,1.1505244764048151e-07,0,0
39943,6.633877064440899e-07,0,0
39944,5.117604642935066e-09,0,0
39945,2.1788103406725874e-07,0,0
39946,1.5589097562739846e-07,0,0
39947,2.1788103406725874e-07,1,0
39948,2.1788103406725874e-07,0,0
39949,1.5589097562739846e-07,0,0
39950,1.1505244764048151e-07,1,0
39951,1.9186527396857915e-08,0,0
39952,1.3180015054783575e-07,0,0
39953,1.1140669448880423e-07,1,0
39954,1.842104923078957e-07,1,0
39955,2.1706577772394453e-08,1,0
39956,9.72726597109524e-08,0,0
39957,1.842104923078957e-07,1,0
39958,5.648141110211574e-07,1,0
39959,1.842104923078957e-07,1,0
39960,1.1160202565623869e-07,1,0
39961,9.72726597109524e-08,0,0
39962,1.3180015054783575e-07,1,0
39963,1.3180015054783575e-07,1,0
39964,2.1935932037560644e-08,1,0
39965,1.842104923078957e-07,0,0
39966,1.842104923078957e-07,0,0
39967,1.842104923078957e-07,0,0
39968,1.3180015054783575e-07,0,0
39969,1.842104923078957e-07,1,0
39970,1.1348993382362423e-07,1,0
39971,8.709115530066355e-10,0,0
39972,2.1492201756121005e-07,1,0
39973,1.1348993382362423e-07,0,0
39974,6.589797305467823e-07,1,0
39975,1.2862136276011706e-07,1,0
39976,6.589797305467823e-07,1,0
39977,4.415384175392182e-09,1,0
39978,2.238530085835504e-08,0,0
39979,2.1492201756121005e-07,1,0
39980,2.5503575525163794e-08,0,0
39981,6.566749952359341e-07,0,0
39982,2.5503575525163794e-08,1,0
39983,2.5682909829960138e-08,1,0
39984,2.1492201756121005e-07,0,0
39985,2.1492201756121005e-07,1,0
39986,2.1492201756121005e-07,0,0
39987,1.5377383863010602e-07,0,0
39988,1.5377383863010602e-07,0,0
39989,2.1492201756121005e-07,1,0
39990,8.120053247372815e-08,0,0
39991,1.5377383863010602e-07,0,0
39992,2.981335220943448e-08,1,0
39993,1.557476527395948e-07,1,0
39994,2.575280694509215e-07,0,0
39995,2.575280694509215e-07,0,0
39996,1.919146548473917e-08,1,0
39997,2.575280694509215e-07,0,0
39998,1.5331138644670793e-07,1,0
39999,1.557476527395948e-07,1,0
40000,1.8425790304724962e-07,0,0
40001,1.8425790304724962e-07,1,0
40002,2.575280694509215e-07,1,0
40003,2.575280694509215e-07,0,0
40004,1.3598813411043933e-07,1,0
40005,2.575280694509215e-07,1,0
40006,1.8425790304724962e-07,0,0
40007,5.290688329316885e-09,0,0
40008,2.575280694509215e-07,1,0
40009,2.1734746784704244e-08,0,0
40010,3.0673382242865523e-09,0,0
40011,7.884071008398173e-08,0,0
40012,7.884071008398173e-08,0,0
40013,1.493049156965774e-07,0,0
40014,1.2598205878846273e-07,1,0
40015,2.4719058874407894e-08,1,0
40016,2.1734746784704244e-08,0,0
40017,1.2466483554519492e-07,1,0
40018,1.493049156965774e-07,0,0
40019,1.493049156965774e-07,0,0
40020,5.286363899581524e-07,0,0
40021,2.456591786817774e-07,1,0
40022,2.9253292101627093e-08,0,0
40023,2.456591786817774e-07,1,0
40024,2.9150980703494123e-08,0,0
40025,2.5586744611984792e-08,1,0
40026,7.519056136019122e-07,1,0
40027,1.2972074547111245e-07,1,0
40028,2.456591786817774e-07,1,0
40029,1.2972074547111245e-07,0,0
40030,7.532239410843307e-07,1,0
40031,7.74278695320397e-08,0,0
40032,2.0493651373608782e-07,0,0
40033,2.0493651373608782e-07,1,0
40034,1.4662934333455717e-07,0,0
40035,1.4662934333455717e-07,0,0
40036,2.0493651373608782e-07,1,0
40037,2.0493651373608782e-07,0,0
40038,1.21575928781115e-07,1,0
40039,2.0493651373608782e-07,0,0
40040,7.233832161643504e-07,0,0
40041,2.359268120526289e-07,1,0
40042,2.359268120526289e-07,1,0
40043,2.4573065280409548e-08,1,0
40044,1.4268365759186875e-07,0,0
40045,4.846909338279203e-09,0,0
40046,2.359268120526289e-07,1,0
40047,1.688024901012044e-07,0,0
40048,1.402059181346347e-07,1,0
40049,1.2458155221288287e-07,1,0
40050,7.233832161643504e-07,1,0
40051,1.688024901012044e-07,0,0
40052,2.931344206712651e-08,0,0
40053,6.109599598624886e-07,1,0
40054,1.0633169847578723e-07,1,0
40055,8.449799299992434e-07,1,0
40056,2.0136608193682954e-07,1,0
40057,1.486145094760161e-07,1,0
40058,2.814393148064876e-07,0,0
40059,2.4624537994399453e-08,0,0
40060,2.4624537994399453e-08,1,0
40061,7.210988767097045e-07,1,0
40062,1.2484251070095306e-07,1,0
40063,1.3949191965073445e-07,0,0
40064,3.945406293893977e-09,1,0
40065,5.105422610765837e-07,1,0
40066,2.3642100317647726e-07,0,0
40067,1.3851789903649084e-07,1,0
40068,1.6915607728859138e-07,0,0
40069,1.2484251070095306e-07,0,0
40070,2.3642100317647726e-07,1,0
40071,2.3642100317647726e-07,1,0
40072,2.3642100317647726e-07,0,0
40073,2.3642100317647726e-07,1,0
40074,8.932314995241693e-08,0,0
40075,1.7618527733194944e-08,0,0
40076,2.3642100317647726e-07,0,0
40077,2.4624537994399453e-08,1,0
40078,8.611492313638253e-07,1,0
40079,2.8332915950317304e-07,1,0
40080,1.496124453199558e-07,0,0
40081,1.496124453199558e-07,0,0
40082,2.8332915950317304e-07,0,0
40083,2.8332915950317304e-07,1,0
40084,2.8332915950317304e-07,0,0
40085,1.496124453199558e-07,1,0
40086,2.0271824076005164e-07,0,0
40087,2.0271824076005164e-07,0,0
40088,2.0271824076005164e-07,0,0
40089,1.706284975672852e-07,0,0
40090,2.3847893134167614e-07,0,0
40091,1.2592920327246603e-07,1,0
40092,7.312083519919667e-07,0,0
40093,2.483888249188128e-08,1,0
40094,2.3847893134167614e-07,1,0
40095,2.483888249188128e-08,0,0
40096,7.273756835197072e-07,0,0
40097,2.3847893134167614e-07,1,0
40098,1.2592920327246603e-07,1,0
40099,2.3847893134167614e-07,0,0
40100,7.147446196246165e-07,0,0
40101,2.3847893134167614e-07,1,0
40102,2.483888249188128e-08,0,0
40103,7.172531620223687e-07,1,0
40104,1.0265169462314168e-07,1,0
40105,7.273756835197072e-07,1,0
40106,2.3847893134167614e-07,0,0
40107,2.3847893134167614e-07,0,0
40108,2.483888249188128e-08,1,0
40109,2.483888249188128e-08,1,0
40110,1.2592920327246603e-07,0,0
40111,2.3847893134167614e-07,0,0
40112,7.273756835197072e-07,1,0
40113,8.524354054826766e-07,0,0
40114,2.794813000092125e-07,1,0
40115,3.333921031237409e-08,1,0
40116,1.4758057629143024e-07,1,0
40117,1.6813856251794423e-07,1,0
40118,1.9996514831202916e-07,0,0
40119,6.035293218213374e-07,1,0
40120,2.794813000092125e-07,1,0
40121,2.794813000092125e-07,1,0
40122,2.9109504078802696e-08,0,0
40123,8.569270347280838e-07,1,0
40124,1.4758057629143024e-07,0,0
40125,3.3164460901195714e-08,1,0
40126,8.524354054826766e-07,1,0
40127,1.6667228379127464e-07,1,0
40128,1.4758057629143024e-07,1,0
40129,1.9996514831202916e-07,0,0
40130,1.9996514831202916e-07,0,0
40131,8.524354054826766e-07,1,0
40132,8.524354054826766e-07,1,0
40133,2.3854030928871714e-07,0,0
40134,1.4350807746668424e-07,1,0
40135,3.4725002800130915e-08,1,0
40136,1.7605026159050707e-07,0,0
40137,3.333958706541175e-07,1,0
40138,3.333958706541175e-07,1,0
40139,3.333958706541175e-07,1,0
40140,3.333958706541175e-07,0,0
40141,7.275628900125357e-07,1,0
40142,1.7605026159050707e-07,0,0
40143,3.333958706541175e-07,1,0
40144,3.333958706541175e-07,1,0
40145,2.3854030928871714e-07,1,0
40146,1.7605026159050707e-07,1,0
40147,1.7605026159050707e-07,0,0
40148,2.3854030928871714e-07,0,0
40149,3.333958706541175e-07,1,0
40150,2.3854030928871714e-07,0,0
40151,1.4657691119482983e-07,1,0
40152,2.8911536315055184e-08,0,0
40153,8.510992546044012e-07,1,0
40154,2.7758060551218986e-07,1,0
40155,1.6699508681547188e-07,1,0
40156,8.466381719567984e-07,1,0
40157,2.7758060551218986e-07,1,0
40158,1.6699508681547188e-07,1,0
40159,2.8911536315055184e-08,0,0
40160,8.466381719567984e-07,0,0
40161,3.293891620911555e-08,1,0
40162,1.9860522660350433e-07,1,0
40163,1.6699508681547188e-07,1,0
40164,8.466381719567984e-07,1,0
40165,1.4657691119482983e-07,1,0
40166,8.333947323186166e-07,0,0
40167,2.7758060551218986e-07,1,0
40168,8.466381719567984e-07,1,0
40169,2.7758060551218986e-07,0,0
40170,2.7758060551218986e-07,0,0
40171,8.466381719567984e-07,0,0
40172,2.0035121710853082e-07,1,0
40173,1.0282804867394603e-06,0,0
40174,3.9234810256215846e-08,0,0
40175,1.780243381627303e-07,1,0
40176,3.371342852799761e-07,0,0
40177,2.028231420227129e-07,1,0
40178,3.371342852799761e-07,1,0
40179,3.371342852799761e-07,0,0
40180,1.780243381627303e-07,0,0
40181,3.371342852799761e-07,0,0
40182,2.412150954667503e-07,0,0
40183,1.0282804867394603e-06,1,0
40184,2.028231420227129e-07,1,0
40185,1.780243381627303e-07,0,0
40186,3.371342852799761e-07,0,0
40187,2.412150954667503e-07,0,0
40188,1.0121957310865576e-06,1,0
40189,3.371342852799761e-07,0,0
40190,3.51143792411272e-08,0,0
40191,2.152732326364415e-08,1,0
40192,8.703414186673349e-07,1,0
40193,8.672974613426661e-07,1,0
40194,2.8887266812007254e-07,1,0
40195,1.525397048874232e-07,0,0
40196,2.8887266812007254e-07,1,0
40197,1.525397048874232e-07,1,0
40198,1.525397048874232e-07,1,0
40199,2.8887266812007254e-07,1,0
40200,2.8887266812007254e-07,1,0
40201,1.7167043531606613e-07,1,0
40202,2.8887266812007254e-07,1,0
40203,2.8887266812007254e-07,1,0
40204,2.018605163554255e-07,0,0
40205,3.355342012377181e-07,0,0
40206,1.771794109032581e-07,0,0
40207,1.9590028825256629e-07,1,0
40208,1.994003235240419e-07,0,0
40209,3.355342012377181e-07,0,0
40210,1.0056285358257627e-06,1,0
40211,2.400702565147184e-07,0,0
40212,3.355342012377181e-07,1,0
40213,2.400702565147184e-07,0,0
40214,1.2676950531829475e-07,0,0
40215,1.771794109032581e-07,0,0
40216,2.400702565147184e-07,1,0
40217,4.1689467771496134e-08,0,0
40218,4.002618992489889e-07,1,0
40219,4.002618992489889e-07,0,0
40220,4.002618992489889e-07,1,0
40221,2.4122351239297333e-07,1,0
40222,2.352697720928219e-07,0,0
40223,1.0082207148497357e-06,1,0
40224,3.288248046687811e-07,0,0
40225,3.288248046687811e-07,1,0
40226,1.9609892415386253e-07,1,0
40227,3.288248046687811e-07,1,0
40228,3.288248046687811e-07,1,0
40229,1.9782408004501293e-07,1,0
40230,3.288248046687811e-07,1,0
40231,3.288248046687811e-07,1,0
40232,1.2423460111209328e-07,0,0
40233,2.352697720928219e-07,0,0
40234,1.886491976259291e-07,1,0
40235,1.9401154869254468e-07,1,0
40236,1.7363650197862936e-07,0,0
40237,1.2423460111209328e-07,0,0
40238,2.257284071100237e-07,1,0
40239,3.7520759852740195e-07,1,0
40240,3.7520759852740195e-07,1,0
40241,3.7520759852740195e-07,1,0
40242,2.2691780978749655e-07,0,0
40243,1.105005663043334e-06,1,0
40244,3.907992433127524e-08,1,0
40245,1.9812902015062526e-07,1,0
40246,4.366568478179227e-08,1,0
40247,3.7520759852740195e-07,1,0
40248,1.6602390827143156e-07,0,0
40249,1.8915105165009723e-07,1,0
40250,3.7309066217418384e-08,1,0
40251,3.274735624433028e-08,1,0
40252,2.2495504528957375e-07,0,0
40253,2.2495504528957375e-07,0,0
40254,2.2495504528957375e-07,0,0
40255,2.2495504528957375e-07,0,0
40256,2.2495504528957375e-07,0,0
40257,7.3977953426507695e-09,0,0
40258,1.6602390827143156e-07,1,0
40259,9.489386671727769e-07,1,0
40260,1.6602390827143156e-07,0,0
40261,9.472777910223862e-07,1,0
40262,2.189016740672235e-07,1,0
40263,3.619529553346422e-07,1,0
40264,1.9112988173461705e-07,0,0
40265,3.769938027245438e-08,1,0
40266,3.619529553346422e-07,1,0
40267,2.589725255012809e-07,0,0
40268,2.589725255012809e-07,0,0
40269,2.589725255012809e-07,0,0
40270,1.103978914046913e-06,0,0
40271,1.103978914046913e-06,0,0
40272,1.103978914046913e-06,1,0
40273,1.1097959679736502e-06,1,0
40274,1.9112988173461705e-07,0,0
40275,2.5745527306051196e-07,1,0
40276,1.3121338715644033e-06,1,0
40277,4.2794424476950587e-07,0,0
40278,5.078172324987617e-08,1,0
40279,4.457273669121385e-08,1,0
40280,4.2794424476950587e-07,1,0
40281,4.2794424476950587e-07,1,0
40282,2.259767028662145e-07,0,0
40283,4.2794424476950587e-07,1,0
40284,1.309837315276134e-06,1,0
40285,4.457273669121385e-08,0,0
40286,1.3052562542600054e-06,1,0
40287,3.661757597490698e-08,1,0
40288,2.1150571132600223e-07,0,0
40289,2.515411691024014e-07,1,0
40290,2.515411691024014e-07,0,0
40291,2.1150571132600223e-07,1,0
40292,1.328267408460573e-07,1,0
40293,2.1150571132600223e-07,1,0
40294,4.171840791786524e-08,1,0
40295,1.8564530625506835e-07,1,0
40296,1.8564530625506835e-07,1,0
40297,3.661757597490698e-08,0,0
40298,1.5132951691147522e-07,1,0
40299,2.515411691024014e-07,1,0
40300,4.091439678597343e-08,1,0
40301,7.685614785473896e-07,1,0
40302,4.171840791786524e-08,1,0
40303,3.515665209572322e-07,0,0
40304,3.9406673929463645e-07,0,0
40305,2.3707424469402678e-07,1,0
40306,1.1810560898677572e-06,0,0
40307,2.0808762384276566e-07,0,0
40308,4.6761669876248387e-08,0,0
40309,1.201927863429718e-06,1,0
40310,2.9366582049225254e-08,1,0
40311,2.819495133815607e-07,0,0
40312,3.9406673929463645e-07,1,0
40313,1.7051723883038606e-07,1,0
40314,3.9406673929463645e-07,0,0
40315,2.3790630563296094e-07,1,0
40316,4.104420772322031e-08,0,0
40317,1.195627895905414e-06,1,0
40318,3.9406673929463645e-07,0,0
40319,3.9406673929463645e-07,0,0
40320,6.700833396054244e-09,0,0
40321,1.7223350574668057e-07,0,0
40322,7.474025823839004e-09,0,0
40323,3.2616787547677175e-07,0,0
40324,1.7223350574668057e-07,0,0
40325,3.2616787547677175e-07,0,0
40326,3.2616787547677175e-07,0,0
40327,3.2616787547677175e-07,0,0
40328,3.2616787547677175e-07,1,0
40329,3.736480469578745e-08,1,0
40330,2.333687744350908e-07,0,0
40331,3.2616787547677175e-07,0,0
40332,9.983238451527497e-07,0,0
40333,3.2616787547677175e-07,0,0
40334,3.397216736273003e-08,0,0
40335,1.9244392055464075e-07,1,0
40336,9.827076822552325e-07,1,0
40337,3.397216736273003e-08,0,0
